row_index,predicted_label,predicted_class,confidence
946,5,Sandal,1.0
947,6,Shirt,1.0
948,0,T-shirt/top,0.5836
949,2,Pullover,0.8628
950,1,Trouser,1.0
951,0,T-shirt/top,1.0
952,5,Sandal,1.0
953,4,Coat,1.0
954,0,T-shirt/top,1.0
955,0,T-shirt/top,1.0
956,4,Coat,0.4132
957,7,Sneaker,1.0
958,5,Sandal,1.0
959,0,T-shirt/top,0.7617
960,0,T-shirt/top,0.4231
961,5,Sandal,1.0
962,9,Ankle boot,1.0
963,2,Pullover,0.5612
964,8,Bag,1.0
965,6,Shirt,0.5761
966,6,Shirt,0.5709
967,4,Coat,0.4308
968,6,Shirt,0.8657
969,2,Pullover,1.0
970,9,Ankle boot,1.0
971,6,Shirt,0.7255
972,7,Sneaker,1.0
973,7,Sneaker,1.0
974,1,Trouser,1.0
975,4,Coat,1.0
976,4,Coat,0.7124
977,0,T-shirt/top,0.8599
978,5,Sandal,1.0
979,0,T-shirt/top,0.8696
980,9,Ankle boot,1.0
981,9,Ankle boot,1.0
982,8,Bag,1.0
983,8,Bag,1.0
984,4,Coat,0.856
985,6,Shirt,0.5662
986,2,Pullover,1.0
987,4,Coat,1.0
988,6,Shirt,1.0
989,6,Shirt,1.0
990,3,Dress,1.0
991,2,Pullover,0.7104
992,3,Dress,1.0
993,7,Sneaker,0.8655
994,2,Pullover,0.5938
995,9,Ankle boot,0.8446
996,3,Dress,1.0
997,4,Coat,0.7153
998,7,Sneaker,1.0
999,7,Sneaker,1.0
1000,0,T-shirt/top,0.7181
1001,3,Dress,1.0
1002,9,Ankle boot,0.8597
1003,5,Sandal,1.0
1004,6,Shirt,0.4335
1005,4,Coat,0.8612
1006,5,Sandal,1.0
1007,9,Ankle boot,1.0
1008,6,Shirt,0.7119
1009,3,Dress,1.0
1010,7,Sneaker,1.0
1011,5,Sandal,1.0
1012,1,Trouser,1.0
1013,9,Ankle boot,1.0
1014,8,Bag,1.0
1015,8,Bag,1.0
1016,9,Ankle boot,1.0
1017,9,Ankle boot,1.0
1018,2,Pullover,1.0
1019,7,Sneaker,1.0
1020,2,Pullover,1.0
1021,2,Pullover,1.0
